,date,region,prediction_deaths,prediction_confirmed
36363,2020-11-07,RU-BRY,0,0
36364,2020-11-08,RU-BRY,0,0
36365,2020-11-09,RU-BRY,0,0
36366,2020-11-10,RU-BRY,0,0
36367,2020-11-11,RU-BRY,0,0
36368,2020-11-12,RU-BRY,0,0
36369,2020-11-13,RU-BRY,0,0
36370,2020-11-14,RU-BRY,0,0
36371,2020-11-15,RU-BRY,0,0
36372,2020-11-16,RU-BRY,0,0
36373,2020-11-17,RU-BRY,0,0
36374,2020-11-18,RU-BRY,0,0
36375,2020-11-19,RU-BRY,0,0
36376,2020-11-20,RU-BRY,0,0
36377,2020-11-21,RU-BRY,0,0
36378,2020-11-22,RU-BRY,0,0
36379,2020-11-23,RU-BRY,0,0
36380,2020-11-24,RU-BRY,0,0
36381,2020-11-25,RU-BRY,0,0
36382,2020-11-26,RU-BRY,0,0
36383,2020-11-27,RU-BRY,0,0
36384,2020-11-28,RU-BRY,0,0
36385,2020-11-29,RU-BRY,0,0
36386,2020-11-30,RU-BRY,0,0
36387,2020-12-01,RU-BRY,0,0
36388,2020-12-02,RU-BRY,0,0
36389,2020-12-03,RU-BRY,0,0
36390,2020-12-04,RU-BRY,0,0
36391,2020-12-05,RU-BRY,0,0
36392,2020-12-06,RU-BRY,0,0
36393,2020-12-07,RU-BRY,0,0
36394,2020-12-08,RU-BRY,0,0
36395,2020-12-09,RU-BRY,0,0
36396,2020-12-10,RU-BRY,0,0
36397,2020-12-11,RU-BRY,0,0
36398,2020-12-12,RU-BRY,0,0
36399,2020-12-13,RU-BRY,0,0
36400,2020-12-14,RU-BRY,0,0
36401,2020-12-15,RU-BRY,0,0
36402,2020-12-16,RU-BRY,0,0
36403,2020-12-17,RU-BRY,0,0
36404,2020-12-18,RU-BRY,0,0
36405,2020-12-19,RU-BRY,0,0
36406,2020-12-20,RU-BRY,0,0
36407,2020-12-21,RU-BRY,0,0
36408,2020-12-22,RU-BRY,0,0
36409,2020-12-23,RU-BRY,0,0
36410,2020-12-24,RU-BRY,0,0
36411,2020-12-25,RU-BRY,0,0
36412,2020-12-26,RU-BRY,0,0
36413,2020-12-27,RU-BRY,0,0
36414,2020-12-28,RU-BRY,0,0
36415,2020-12-29,RU-BRY,0,0
36416,2020-12-30,RU-BRY,0,0
36417,2020-12-31,RU-BRY,0,0
36418,2020-04-14,RU-BU,1,0
36419,2020-04-15,RU-BU,1,0
36420,2020-04-16,RU-BU,1,0
36421,2020-04-17,RU-BU,1,0
36422,2020-04-18,RU-BU,1,0
36423,2020-04-19,RU-BU,1,0
36424,2020-04-20,RU-BU,1,0
36425,2020-04-21,RU-BU,1,0
36426,2020-04-22,RU-BU,1,0
36427,2020-04-23,RU-BU,2,0
36428,2020-04-24,RU-BU,2,0
36429,2020-04-25,RU-BU,2,0
36430,2020-04-26,RU-BU,2,0
36431,2020-04-27,RU-BU,2,222
36432,2020-04-28,RU-BU,3,235
36433,2020-04-29,RU-BU,3,247
36434,2020-04-30,RU-BU,3,258
36435,2020-05-01,RU-BU,3,270
36436,2020-05-02,RU-BU,4,281
36437,2020-05-03,RU-BU,4,293
36438,2020-05-04,RU-BU,4,303
36439,2020-05-05,RU-BU,5,312
36440,2020-05-06,RU-BU,5,321
36441,2020-05-07,RU-BU,5,0
36442,2020-05-08,RU-BU,6,0
36443,2020-05-09,RU-BU,6,0
36444,2020-05-10,RU-BU,7,0
36445,2020-05-11,RU-BU,7,0
36446,2020-05-12,RU-BU,8,0
36447,2020-05-13,RU-BU,9,0
36448,2020-05-14,RU-BU,9,0
36449,2020-05-15,RU-BU,10,0
36450,2020-05-16,RU-BU,11,0
36451,2020-05-17,RU-BU,12,0
36452,2020-05-18,RU-BU,13,0
36453,2020-05-19,RU-BU,14,0
36454,2020-05-20,RU-BU,15,0
36455,2020-05-21,RU-BU,16,0
36456,2020-05-22,RU-BU,17,0
36457,2020-05-23,RU-BU,18,0
36458,2020-05-24,RU-BU,20,0
36459,2020-05-25,RU-BU,21,0
36460,2020-05-26,RU-BU,23,0
36461,2020-05-27,RU-BU,25,0
36462,2020-05-28,RU-BU,27,0
36463,2020-05-29,RU-BU,29,0
36464,2020-05-30,RU-BU,31,0
36465,2020-05-31,RU-BU,33,0
36466,2020-06-01,RU-BU,36,0
36467,2020-06-02,RU-BU,39,0
36468,2020-06-03,RU-BU,42,0
36469,2020-06-04,RU-BU,45,0
36470,2020-06-05,RU-BU,48,0
36471,2020-06-06,RU-BU,52,0
36472,2020-06-07,RU-BU,56,0
36473,2020-06-08,RU-BU,60,0
36474,2020-06-09,RU-BU,65,0
36475,2020-06-10,RU-BU,70,0
36476,2020-06-11,RU-BU,75,0
36477,2020-06-12,RU-BU,81,0
36478,2020-06-13,RU-BU,87,0
36479,2020-06-14,RU-BU,94,0
36480,2020-06-15,RU-BU,101,0
36481,2020-06-16,RU-BU,109,0
36482,2020-06-17,RU-BU,117,0
36483,2020-06-18,RU-BU,126,0
36484,2020-06-19,RU-BU,136,0
36485,2020-06-20,RU-BU,146,0
36486,2020-06-21,RU-BU,157,0
36487,2020-06-22,RU-BU,169,0
36488,2020-06-23,RU-BU,182,0
36489,2020-06-24,RU-BU,196,0
36490,2020-06-25,RU-BU,211,0
36491,2020-06-26,RU-BU,227,0
36492,2020-06-27,RU-BU,245,0
36493,2020-06-28,RU-BU,263,0
36494,2020-06-29,RU-BU,283,0
36495,2020-06-30,RU-BU,305,0
36496,2020-07-01,RU-BU,328,0
36497,2020-07-02,RU-BU,353,0
36498,2020-07-03,RU-BU,380,0
36499,2020-07-04,RU-BU,409,0
36500,2020-07-05,RU-BU,440,0
36501,2020-07-06,RU-BU,474,0
36502,2020-07-07,RU-BU,510,0
36503,2020-07-08,RU-BU,549,0
36504,2020-07-09,RU-BU,591,0
36505,2020-07-10,RU-BU,636,0
36506,2020-07-11,RU-BU,684,0
36507,2020-07-12,RU-BU,736,0
36508,2020-07-13,RU-BU,792,0
36509,2020-07-14,RU-BU,852,0
36510,2020-07-15,RU-BU,917,0
36511,2020-07-16,RU-BU,987,0
36512,2020-07-17,RU-BU,1062,0
36513,2020-07-18,RU-BU,1143,0
36514,2020-07-19,RU-BU,1230,0
36515,2020-07-20,RU-BU,1324,0
36516,2020-07-21,RU-BU,1425,0
36517,2020-07-22,RU-BU,1533,0
36518,2020-07-23,RU-BU,1650,0
36519,2020-07-24,RU-BU,1776,0
36520,2020-07-25,RU-BU,1911,0
36521,2020-07-26,RU-BU,2056,0
36522,2020-07-27,RU-BU,2213,0
36523,2020-07-28,RU-BU,2382,0
36524,2020-07-29,RU-BU,2563,0
36525,2020-07-30,RU-BU,2758,0
36526,2020-07-31,RU-BU,2968,0
36527,2020-08-01,RU-BU,3194,0
36528,2020-08-02,RU-BU,3437,0
36529,2020-08-03,RU-BU,3699,0
36530,2020-08-04,RU-BU,3980,0
36531,2020-08-05,RU-BU,4283,0
36532,2020-08-06,RU-BU,4609,0
36533,2020-08-07,RU-BU,4960,0
36534,2020-08-08,RU-BU,5338,0
36535,2020-08-09,RU-BU,5744,0
36536,2020-08-10,RU-BU,6181,0
36537,2020-08-11,RU-BU,6652,0
36538,2020-08-12,RU-BU,7158,0
36539,2020-08-13,RU-BU,7703,0
36540,2020-08-14,RU-BU,8289,0
36541,2020-08-15,RU-BU,8920,0
36542,2020-08-16,RU-BU,9599,0
36543,2020-08-17,RU-BU,9861,0
36544,2020-08-18,RU-BU,9861,0
36545,2020-08-19,RU-BU,9861,0
36546,2020-08-20,RU-BU,9861,0
36547,2020-08-21,RU-BU,9861,0
36548,2020-08-22,RU-BU,9861,0
36549,2020-08-23,RU-BU,9861,0
36550,2020-08-24,RU-BU,9861,0
36551,2020-08-25,RU-BU,9861,0
36552,2020-08-26,RU-BU,9861,0
36553,2020-08-27,RU-BU,9861,0
36554,2020-08-28,RU-BU,9861,0
36555,2020-08-29,RU-BU,9861,0
36556,2020-08-30,RU-BU,9861,0
36557,2020-08-31,RU-BU,9861,0
36558,2020-09-01,RU-BU,9861,0
36559,2020-09-02,RU-BU,9861,0
36560,2020-09-03,RU-BU,9861,0
36561,2020-09-04,RU-BU,9861,0
36562,2020-09-05,RU-BU,9861,0
36563,2020-09-06,RU-BU,9861,0
36564,2020-09-07,RU-BU,9861,0
36565,2020-09-08,RU-BU,9861,0
36566,2020-09-09,RU-BU,9861,0
36567,2020-09-10,RU-BU,9861,0
36568,2020-09-11,RU-BU,9861,0
36569,2020-09-12,RU-BU,9861,0
36570,2020-09-13,RU-BU,9861,0
36571,2020-09-14,RU-BU,9861,0
36572,2020-09-15,RU-BU,9861,0
36573,2020-09-16,RU-BU,9861,0
36574,2020-09-17,RU-BU,9861,0
36575,2020-09-18,RU-BU,9861,0
36576,2020-09-19,RU-BU,9861,0
36577,2020-09-20,RU-BU,9861,0
36578,2020-09-21,RU-BU,9861,0
36579,2020-09-22,RU-BU,9861,0
36580,2020-09-23,RU-BU,9861,0
36581,2020-09-24,RU-BU,9861,0
36582,2020-09-25,RU-BU,9861,0
36583,2020-09-26,RU-BU,9861,0
36584,2020-09-27,RU-BU,9861,0
36585,2020-09-28,RU-BU,9861,0
36586,2020-09-29,RU-BU,9861,0
36587,2020-09-30,RU-BU,9861,0
36588,2020-10-01,RU-BU,9861,0
36589,2020-10-02,RU-BU,9861,0
36590,2020-10-03,RU-BU,9861,0
36591,2020-10-04,RU-BU,9861,0
36592,2020-10-05,RU-BU,9861,0
36593,2020-10-06,RU-BU,9861,0
36594,2020-10-07,RU-BU,9861,0
36595,2020-10-08,RU-BU,9861,0
36596,2020-10-09,RU-BU,9861,0
36597,2020-10-10,RU-BU,9861,0
36598,2020-10-11,RU-BU,9861,0
36599,2020-10-12,RU-BU,9861,0
36600,2020-10-13,RU-BU,9861,0
36601,2020-10-14,RU-BU,9861,0
36602,2020-10-15,RU-BU,9861,0
36603,2020-10-16,RU-BU,9861,0
36604,2020-10-17,RU-BU,9861,0
36605,2020-10-18,RU-BU,9861,0
36606,2020-10-19,RU-BU,9861,0
36607,2020-10-20,RU-BU,9861,0
36608,2020-10-21,RU-BU,9861,0
36609,2020-10-22,RU-BU,9861,0
36610,2020-10-23,RU-BU,9861,0
36611,2020-10-24,RU-BU,9861,0
36612,2020-10-25,RU-BU,9861,0
36613,2020-10-26,RU-BU,9861,0
36614,2020-10-27,RU-BU,9861,0
36615,2020-10-28,RU-BU,9861,0
36616,2020-10-29,RU-BU,9861,0
36617,2020-10-30,RU-BU,9861,0
36618,2020-10-31,RU-BU,9861,0
36619,2020-11-01,RU-BU,9861,0
36620,2020-11-02,RU-BU,9861,0
36621,2020-11-03,RU-BU,9861,0
36622,2020-11-04,RU-BU,9861,0
36623,2020-11-05,RU-BU,9861,0
36624,2020-11-06,RU-BU,9861,0
36625,2020-11-07,RU-BU,9861,0
36626,2020-11-08,RU-BU,9861,0
36627,2020-11-09,RU-BU,9861,0
36628,2020-11-10,RU-BU,9861,0
36629,2020-11-11,RU-BU,9861,0
36630,2020-11-12,RU-BU,9861,0
36631,2020-11-13,RU-BU,9861,0
36632,2020-11-14,RU-BU,9861,0
36633,2020-11-15,RU-BU,9861,0
36634,2020-11-16,RU-BU,9861,0
36635,2020-11-17,RU-BU,9861,0
36636,2020-11-18,RU-BU,9861,0
36637,2020-11-19,RU-BU,9861,0
36638,2020-11-20,RU-BU,9861,0
36639,2020-11-21,RU-BU,9861,0
36640,2020-11-22,RU-BU,9861,0
36641,2020-11-23,RU-BU,9861,0
36642,2020-11-24,RU-BU,9861,0
36643,2020-11-25,RU-BU,9861,0
36644,2020-11-26,RU-BU,9861,0
36645,2020-11-27,RU-BU,9861,0
36646,2020-11-28,RU-BU,9861,0
36647,2020-11-29,RU-BU,9861,0
36648,2020-11-30,RU-BU,9861,0
36649,2020-12-01,RU-BU,9861,0
36650,2020-12-02,RU-BU,9861,0
36651,2020-12-03,RU-BU,9861,0
36652,2020-12-04,RU-BU,9861,0
36653,2020-12-05,RU-BU,9861,0
36654,2020-12-06,RU-BU,9861,0
36655,2020-12-07,RU-BU,9861,0
36656,2020-12-08,RU-BU,9861,0
36657,2020-12-09,RU-BU,9861,0
36658,2020-12-10,RU-BU,9861,0
36659,2020-12-11,RU-BU,9861,0
36660,2020-12-12,RU-BU,9861,0
36661,2020-12-13,RU-BU,9861,0
36662,2020-12-14,RU-BU,9861,0
36663,2020-12-15,RU-BU,9861,0
36664,2020-12-16,RU-BU,9861,0
36665,2020-12-17,RU-BU,9861,0
36666,2020-12-18,RU-BU,9861,0
36667,2020-12-19,RU-BU,9861,0
36668,2020-12-20,RU-BU,9861,0
36669,2020-12-21,RU-BU,9861,0
36670,2020-12-22,RU-BU,9861,0
36671,2020-12-23,RU-BU,9861,0
36672,2020-12-24,RU-BU,9861,0
36673,2020-12-25,RU-BU,9861,0
36674,2020-12-26,RU-BU,9861,0
36675,2020-12-27,RU-BU,9861,0
36676,2020-12-28,RU-BU,9861,0
36677,2020-12-29,RU-BU,9861,0
36678,2020-12-30,RU-BU,9861,0
36679,2020-12-31,RU-BU,9861,0
36680,2020-04-14,RU-CE,5,0
36681,2020-04-15,RU-CE,5,0
36682,2020-04-16,RU-CE,6,0
36683,2020-04-17,RU-CE,6,0
36684,2020-04-18,RU-CE,7,0
36685,2020-04-19,RU-CE,7,0
36686,2020-04-20,RU-CE,8,0
36687,2020-04-21,RU-CE,8,0
36688,2020-04-22,RU-CE,9,0
36689,2020-04-23,RU-CE,10,0
36690,2020-04-24,RU-CE,11,0
36691,2020-04-25,RU-CE,12,0
36692,2020-04-26,RU-CE,12,0
36693,2020-04-27,RU-CE,13,430
36694,2020-04-28,RU-CE,15,451
36695,2020-04-29,RU-CE,16,470
36696,2020-04-30,RU-CE,17,486
36697,2020-05-01,RU-CE,18,502
36698,2020-05-02,RU-CE,20,517
36699,2020-05-03,RU-CE,21,531
36700,2020-05-04,RU-CE,23,545
36701,2020-05-05,RU-CE,25,557
36702,2020-05-06,RU-CE,27,568
36703,2020-05-07,RU-CE,29,0
36704,2020-05-08,RU-CE,31,0
36705,2020-05-09,RU-CE,33,0
36706,2020-05-10,RU-CE,36,0
36707,2020-05-11,RU-CE,38,0
36708,2020-05-12,RU-CE,41,0
36709,2020-05-13,RU-CE,45,0
36710,2020-05-14,RU-CE,48,0
36711,2020-05-15,RU-CE,52,0
36712,2020-05-16,RU-CE,56,0
36713,2020-05-17,RU-CE,60,0
36714,2020-05-18,RU-CE,65,0
36715,2020-05-19,RU-CE,70,0
36716,2020-05-20,RU-CE,75,0
36717,2020-05-21,RU-CE,81,0
36718,2020-05-22,RU-CE,87,0
36719,2020-05-23,RU-CE,94,0
36720,2020-05-24,RU-CE,101,0
36721,2020-05-25,RU-CE,108,0
36722,2020-05-26,RU-CE,117,0
36723,2020-05-27,RU-CE,126,0
36724,2020-05-28,RU-CE,135,0
36725,2020-05-29,RU-CE,146,0
36726,2020-05-30,RU-CE,157,0
36727,2020-05-31,RU-CE,169,0
36728,2020-06-01,RU-CE,181,0
36729,2020-06-02,RU-CE,195,0
36730,2020-06-03,RU-CE,210,0
36731,2020-06-04,RU-CE,226,0
36732,2020-06-05,RU-CE,244,0
36733,2020-06-06,RU-CE,262,0
36734,2020-06-07,RU-CE,282,0
36735,2020-06-08,RU-CE,304,0
36736,2020-06-09,RU-CE,327,0
36737,2020-06-10,RU-CE,352,0
36738,2020-06-11,RU-CE,378,0
36739,2020-06-12,RU-CE,407,0
36740,2020-06-13,RU-CE,438,0
36741,2020-06-14,RU-CE,472,0
36742,2020-06-15,RU-CE,508,0
36743,2020-06-16,RU-CE,546,0
36744,2020-06-17,RU-CE,588,0
36745,2020-06-18,RU-CE,633,0
36746,2020-06-19,RU-CE,681,0
36747,2020-06-20,RU-CE,733,0
36748,2020-06-21,RU-CE,789,0
36749,2020-06-22,RU-CE,849,0
36750,2020-06-23,RU-CE,913,0
36751,2020-06-24,RU-CE,983,0
36752,2020-06-25,RU-CE,1058,0
36753,2020-06-26,RU-CE,1138,0
36754,2020-06-27,RU-CE,1225,0
36755,2020-06-28,RU-CE,1318,0
36756,2020-06-29,RU-CE,1419,0
36757,2020-06-30,RU-CE,1527,0
36758,2020-07-01,RU-CE,1643,0
36759,2020-07-02,RU-CE,1768,0
36760,2020-07-03,RU-CE,1903,0
36761,2020-07-04,RU-CE,2047,0
36762,2020-07-05,RU-CE,2203,0
36763,2020-07-06,RU-CE,2371,0
36764,2020-07-07,RU-CE,2552,0
36765,2020-07-08,RU-CE,2746,0
36766,2020-07-09,RU-CE,2955,0
36767,2020-07-10,RU-CE,3180,0
36768,2020-07-11,RU-CE,3422,0
36769,2020-07-12,RU-CE,3682,0
36770,2020-07-13,RU-CE,3963,0
36771,2020-07-14,RU-CE,4264,0
36772,2020-07-15,RU-CE,4589,0
36773,2020-07-16,RU-CE,4938,0
36774,2020-07-17,RU-CE,5314,0
36775,2020-07-18,RU-CE,5719,0
36776,2020-07-19,RU-CE,6154,0
36777,2020-07-20,RU-CE,6622,0
36778,2020-07-21,RU-CE,7127,0
36779,2020-07-22,RU-CE,7669,0
36780,2020-07-23,RU-CE,8253,0
36781,2020-07-24,RU-CE,8881,0
36782,2020-07-25,RU-CE,9557,0
36783,2020-07-26,RU-CE,10284,0
36784,2020-07-27,RU-CE,11067,0
36785,2020-07-28,RU-CE,11910,0
36786,2020-07-29,RU-CE,12816,0
36787,2020-07-30,RU-CE,13792,0
36788,2020-07-31,RU-CE,14767,0
36789,2020-08-01,RU-CE,14767,0
36790,2020-08-02,RU-CE,14767,0
36791,2020-08-03,RU-CE,14767,0
36792,2020-08-04,RU-CE,14767,0
36793,2020-08-05,RU-CE,14767,0
36794,2020-08-06,RU-CE,14767,0
36795,2020-08-07,RU-CE,14767,0
36796,2020-08-08,RU-CE,14767,0
36797,2020-08-09,RU-CE,14767,0
36798,2020-08-10,RU-CE,14767,0
36799,2020-08-11,RU-CE,14767,0
36800,2020-08-12,RU-CE,14767,0
36801,2020-08-13,RU-CE,14767,0
36802,2020-08-14,RU-CE,14767,0
36803,2020-08-15,RU-CE,14767,0
36804,2020-08-16,RU-CE,14767,0
36805,2020-08-17,RU-CE,14767,0
36806,2020-08-18,RU-CE,14767,0
36807,2020-08-19,RU-CE,14767,0
36808,2020-08-20,RU-CE,14767,0
36809,2020-08-21,RU-CE,14767,0
36810,2020-08-22,RU-CE,14767,0
36811,2020-08-23,RU-CE,14767,0
36812,2020-08-24,RU-CE,14767,0
36813,2020-08-25,RU-CE,14767,0
36814,2020-08-26,RU-CE,14767,0
36815,2020-08-27,RU-CE,14767,0
36816,2020-08-28,RU-CE,14767,0
36817,2020-08-29,RU-CE,14767,0
36818,2020-08-30,RU-CE,14767,0
36819,2020-08-31,RU-CE,14767,0
36820,2020-09-01,RU-CE,14767,0
36821,2020-09-02,RU-CE,14767,0
36822,2020-09-03,RU-CE,14767,0
36823,2020-09-04,RU-CE,14767,0
36824,2020-09-05,RU-CE,14767,0
36825,2020-09-06,RU-CE,14767,0
36826,2020-09-07,RU-CE,14767,0
36827,2020-09-08,RU-CE,14767,0
36828,2020-09-09,RU-CE,14767,0
36829,2020-09-10,RU-CE,14767,0
36830,2020-09-11,RU-CE,14767,0
36831,2020-09-12,RU-CE,14767,0
36832,2020-09-13,RU-CE,14767,0
36833,2020-09-14,RU-CE,14767,0
36834,2020-09-15,RU-CE,14767,0
36835,2020-09-16,RU-CE,14767,0
36836,2020-09-17,RU-CE,14767,0
36837,2020-09-18,RU-CE,14767,0
36838,2020-09-19,RU-CE,14767,0
36839,2020-09-20,RU-CE,14767,0
36840,2020-09-21,RU-CE,14767,0
36841,2020-09-22,RU-CE,14767,0
36842,2020-09-23,RU-CE,14767,0
36843,2020-09-24,RU-CE,14767,0
36844,2020-09-25,RU-CE,14767,0
36845,2020-09-26,RU-CE,14767,0
36846,2020-09-27,RU-CE,14767,0
36847,2020-09-28,RU-CE,14767,0
36848,2020-09-29,RU-CE,14767,0
36849,2020-09-30,RU-CE,14767,0
36850,2020-10-01,RU-CE,14767,0
36851,2020-10-02,RU-CE,14767,0
36852,2020-10-03,RU-CE,14767,0
36853,2020-10-04,RU-CE,14767,0
36854,2020-10-05,RU-CE,14767,0
36855,2020-10-06,RU-CE,14767,0
36856,2020-10-07,RU-CE,14767,0
36857,2020-10-08,RU-CE,14767,0
36858,2020-10-09,RU-CE,14767,0
36859,2020-10-10,RU-CE,14767,0
36860,2020-10-11,RU-CE,14767,0
36861,2020-10-12,RU-CE,14767,0
36862,2020-10-13,RU-CE,14767,0
36863,2020-10-14,RU-CE,14767,0
36864,2020-10-15,RU-CE,14767,0
36865,2020-10-16,RU-CE,14767,0
36866,2020-10-17,RU-CE,14767,0
36867,2020-10-18,RU-CE,14767,0
36868,2020-10-19,RU-CE,14767,0
36869,2020-10-20,RU-CE,14767,0
36870,2020-10-21,RU-CE,14767,0
36871,2020-10-22,RU-CE,14767,0
36872,2020-10-23,RU-CE,14767,0
36873,2020-10-24,RU-CE,14767,0
36874,2020-10-25,RU-CE,14767,0
36875,2020-10-26,RU-CE,14767,0
36876,2020-10-27,RU-CE,14767,0
36877,2020-10-28,RU-CE,14767,0
36878,2020-10-29,RU-CE,14767,0
36879,2020-10-30,RU-CE,14767,0
36880,2020-10-31,RU-CE,14767,0
36881,2020-11-01,RU-CE,14767,0
36882,2020-11-02,RU-CE,14767,0
36883,2020-11-03,RU-CE,14767,0
36884,2020-11-04,RU-CE,14767,0
36885,2020-11-05,RU-CE,14767,0
36886,2020-11-06,RU-CE,14767,0
36887,2020-11-07,RU-CE,14767,0
36888,2020-11-08,RU-CE,14767,0
36889,2020-11-09,RU-CE,14767,0
36890,2020-11-10,RU-CE,14767,0
36891,2020-11-11,RU-CE,14767,0
36892,2020-11-12,RU-CE,14767,0
36893,2020-11-13,RU-CE,14767,0
36894,2020-11-14,RU-CE,14767,0
36895,2020-11-15,RU-CE,14767,0
36896,2020-11-16,RU-CE,14767,0
36897,2020-11-17,RU-CE,14767,0
36898,2020-11-18,RU-CE,14767,0
36899,2020-11-19,RU-CE,14767,0
36900,2020-11-20,RU-CE,14767,0
36901,2020-11-21,RU-CE,14767,0
36902,2020-11-22,RU-CE,14767,0
36903,2020-11-23,RU-CE,14767,0
36904,2020-11-24,RU-CE,14767,0
36905,2020-11-25,RU-CE,14767,0
36906,2020-11-26,RU-CE,14767,0
36907,2020-11-27,RU-CE,14767,0
36908,2020-11-28,RU-CE,14767,0
36909,2020-11-29,RU-CE,14767,0
36910,2020-11-30,RU-CE,14767,0
36911,2020-12-01,RU-CE,14767,0
36912,2020-12-02,RU-CE,14767,0
36913,2020-12-03,RU-CE,14767,0
36914,2020-12-04,RU-CE,14767,0
36915,2020-12-05,RU-CE,14767,0
36916,2020-12-06,RU-CE,14767,0
36917,2020-12-07,RU-CE,14767,0
36918,2020-12-08,RU-CE,14767,0
36919,2020-12-09,RU-CE,14767,0
36920,2020-12-10,RU-CE,14767,0
36921,2020-12-11,RU-CE,14767,0
36922,2020-12-12,RU-CE,14767,0
36923,2020-12-13,RU-CE,14767,0
36924,2020-12-14,RU-CE,14767,0
36925,2020-12-15,RU-CE,14767,0
36926,2020-12-16,RU-CE,14767,0
36927,2020-12-17,RU-CE,14767,0
36928,2020-12-18,RU-CE,14767,0
36929,2020-12-19,RU-CE,14767,0
36930,2020-12-20,RU-CE,14767,0
36931,2020-12-21,RU-CE,14767,0
36932,2020-12-22,RU-CE,14767,0
36933,2020-12-23,RU-CE,14767,0
36934,2020-12-24,RU-CE,14767,0
36935,2020-12-25,RU-CE,14767,0
36936,2020-12-26,RU-CE,14767,0
36937,2020-12-27,RU-CE,14767,0
36938,2020-12-28,RU-CE,14767,0
36939,2020-12-29,RU-CE,14767,0
36940,2020-12-30,RU-CE,14767,0
36941,2020-12-31,RU-CE,14767,0
36942,2020-04-14,RU-CHE,0,0
36943,2020-04-15,RU-CHE,0,0
36944,2020-04-16,RU-CHE,0,0
36945,2020-04-17,RU-CHE,0,0
36946,2020-04-18,RU-CHE,0,0
36947,2020-04-19,RU-CHE,0,0
36948,2020-04-20,RU-CHE,0,0
36949,2020-04-21,RU-CHE,0,0
36950,2020-04-22,RU-CHE,0,0
36951,2020-04-23,RU-CHE,0,0
36952,2020-04-24,RU-CHE,0,0
36953,2020-04-25,RU-CHE,0,0
36954,2020-04-26,RU-CHE,0,0
36955,2020-04-27,RU-CHE,0,421
36956,2020-04-28,RU-CHE,0,479
36957,2020-04-29,RU-CHE,0,531
36958,2020-04-30,RU-CHE,0,585
36959,2020-05-01,RU-CHE,0,640
36960,2020-05-02,RU-CHE,0,690
36961,2020-05-03,RU-CHE,0,741
36962,2020-05-04,RU-CHE,0,785
36963,2020-05-05,RU-CHE,0,833
36964,2020-05-06,RU-CHE,0,867
36965,2020-05-07,RU-CHE,0,0
36966,2020-05-08,RU-CHE,0,0
36967,2020-05-09,RU-CHE,0,0
36968,2020-05-10,RU-CHE,0,0
36969,2020-05-11,RU-CHE,0,0
36970,2020-05-12,RU-CHE,0,0
36971,2020-05-13,RU-CHE,0,0
36972,2020-05-14,RU-CHE,0,0
36973,2020-05-15,RU-CHE,0,0
36974,2020-05-16,RU-CHE,0,0
36975,2020-05-17,RU-CHE,0,0
36976,2020-05-18,RU-CHE,0,0
36977,2020-05-19,RU-CHE,0,0
36978,2020-05-20,RU-CHE,0,0
36979,2020-05-21,RU-CHE,0,0
36980,2020-05-22,RU-CHE,0,0
36981,2020-05-23,RU-CHE,0,0
36982,2020-05-24,RU-CHE,0,0
36983,2020-05-25,RU-CHE,0,0
36984,2020-05-26,RU-CHE,0,0
36985,2020-05-27,RU-CHE,0,0
36986,2020-05-28,RU-CHE,0,0
36987,2020-05-29,RU-CHE,0,0
36988,2020-05-30,RU-CHE,0,0
36989,2020-05-31,RU-CHE,0,0
36990,2020-06-01,RU-CHE,0,0
36991,2020-06-02,RU-CHE,0,0
36992,2020-06-03,RU-CHE,0,0
36993,2020-06-04,RU-CHE,0,0
36994,2020-06-05,RU-CHE,0,0
36995,2020-06-06,RU-CHE,0,0
36996,2020-06-07,RU-CHE,0,0
36997,2020-06-08,RU-CHE,0,0
36998,2020-06-09,RU-CHE,0,0
36999,2020-06-10,RU-CHE,0,0
37000,2020-06-11,RU-CHE,0,0
37001,2020-06-12,RU-CHE,0,0
37002,2020-06-13,RU-CHE,0,0
37003,2020-06-14,RU-CHE,0,0
37004,2020-06-15,RU-CHE,0,0
37005,2020-06-16,RU-CHE,0,0
37006,2020-06-17,RU-CHE,0,0
37007,2020-06-18,RU-CHE,0,0
37008,2020-06-19,RU-CHE,0,0
37009,2020-06-20,RU-CHE,0,0
37010,2020-06-21,RU-CHE,0,0
37011,2020-06-22,RU-CHE,0,0
37012,2020-06-23,RU-CHE,0,0
37013,2020-06-24,RU-CHE,0,0
37014,2020-06-25,RU-CHE,0,0
37015,2020-06-26,RU-CHE,0,0
37016,2020-06-27,RU-CHE,0,0
37017,2020-06-28,RU-CHE,0,0
37018,2020-06-29,RU-CHE,0,0
37019,2020-06-30,RU-CHE,0,0
37020,2020-07-01,RU-CHE,0,0
37021,2020-07-02,RU-CHE,0,0
37022,2020-07-03,RU-CHE,0,0
37023,2020-07-04,RU-CHE,0,0
37024,2020-07-05,RU-CHE,0,0
37025,2020-07-06,RU-CHE,0,0
37026,2020-07-07,RU-CHE,0,0
37027,2020-07-08,RU-CHE,0,0
37028,2020-07-09,RU-CHE,0,0
37029,2020-07-10,RU-CHE,0,0
37030,2020-07-11,RU-CHE,0,0
37031,2020-07-12,RU-CHE,0,0
37032,2020-07-13,RU-CHE,0,0
37033,2020-07-14,RU-CHE,0,0
37034,2020-07-15,RU-CHE,0,0
37035,2020-07-16,RU-CHE,0,0
