,date,country,prediction_confirmed,prediction_deaths
22813,2020-05-24,KGZ,5740,391
22814,2020-05-25,KGZ,6176,441
22815,2020-05-26,KGZ,6646,497
22816,2020-05-27,KGZ,7151,560
22817,2020-05-28,KGZ,7695,631
22818,2020-05-29,KGZ,8280,711
22819,2020-05-30,KGZ,8910,801
22820,2020-05-31,KGZ,9588,903
22821,2020-06-01,KGZ,10317,1018
22822,2020-06-02,KGZ,11101,1147
22823,2020-06-03,KGZ,11946,1292
22824,2020-06-04,KGZ,12854,1456
22825,2020-06-05,KGZ,13832,1641
22826,2020-06-06,KGZ,14884,1849
22827,2020-06-07,KGZ,16016,2084
22828,2020-06-08,KGZ,17234,2348
22829,2020-06-09,KGZ,18544,2646
22830,2020-06-10,KGZ,19955,2982
22831,2020-06-11,KGZ,21472,3360
22832,2020-06-12,KGZ,23105,3787
22833,2020-06-13,KGZ,24862,4267
22834,2020-06-14,KGZ,26753,4808
22835,2020-06-15,KGZ,28788,5418
22836,2020-06-16,KGZ,30977,6105
22837,2020-06-17,KGZ,33333,6880
22838,2020-06-18,KGZ,35868,7753
22839,2020-06-19,KGZ,38595,8736
22840,2020-06-20,KGZ,41531,9844
22841,2020-06-21,KGZ,44689,11093
22842,2020-06-22,KGZ,48088,12500
22843,2020-06-23,KGZ,51745,14085
22844,2020-06-24,KGZ,55680,15871
22845,2020-06-25,KGZ,59914,17885
22846,2020-06-26,KGZ,64471,20153
22847,2020-06-27,KGZ,69374,22709
22848,2020-06-28,KGZ,74649,25589
22849,2020-06-29,KGZ,80326,28835
22850,2020-06-30,KGZ,86435,32492
22851,2020-07-01,KGZ,93008,36613
22852,2020-07-02,KGZ,100082,41257
22853,2020-07-03,KGZ,107693,46490
22854,2020-07-04,KGZ,115883,52387
22855,2020-07-05,KGZ,124695,59031
22856,2020-07-06,KGZ,134178,65241
22857,2020-07-07,KGZ,144383,65241
22858,2020-07-08,KGZ,155363,65241
22859,2020-07-09,KGZ,167178,65241
22860,2020-07-10,KGZ,179892,65241
22861,2020-07-11,KGZ,193572,65241
22862,2020-07-12,KGZ,208293,65241
22863,2020-07-13,KGZ,224133,65241
22864,2020-07-14,KGZ,241179,65241
22865,2020-07-15,KGZ,259520,65241
22866,2020-07-16,KGZ,279256,65241
22867,2020-07-17,KGZ,300493,65241
22868,2020-07-18,KGZ,323345,65241
22869,2020-07-19,KGZ,347935,65241
22870,2020-07-20,KGZ,374395,65241
22871,2020-07-21,KGZ,402868,65241
22872,2020-07-22,KGZ,433505,65241
22873,2020-07-23,KGZ,466473,65241
22874,2020-07-24,KGZ,501947,65241
22875,2020-07-25,KGZ,540120,65241
22876,2020-07-26,KGZ,581195,65241
22877,2020-07-27,KGZ,625394,65241
22878,2020-07-28,KGZ,672955,65241
22879,2020-07-29,KGZ,724132,65241
22880,2020-07-30,KGZ,779201,65241
22881,2020-07-31,KGZ,838459,65241
22882,2020-08-01,KGZ,902222,65241
22883,2020-08-02,KGZ,970835,65241
22884,2020-08-03,KGZ,1044666,65241
22885,2020-08-04,KGZ,1124111,65241
22886,2020-08-05,KGZ,1209599,65241
22887,2020-08-06,KGZ,1301587,65241
22888,2020-08-07,KGZ,1400571,65241
22889,2020-08-08,KGZ,1507082,65241
22890,2020-08-09,KGZ,1621694,65241
22891,2020-08-10,KGZ,1745022,65241
22892,2020-08-11,KGZ,1877728,65241
22893,2020-08-12,KGZ,2020527,65241
22894,2020-08-13,KGZ,2174185,65241
22895,2020-08-14,KGZ,2339529,65241
22896,2020-08-15,KGZ,2517447,65241
22897,2020-08-16,KGZ,2708896,65241
22898,2020-08-17,KGZ,2914904,65241
22899,2020-08-18,KGZ,3136578,65241
22900,2020-08-19,KGZ,3375111,65241
22901,2020-08-20,KGZ,3631783,65241
22902,2020-08-21,KGZ,3907975,65241
22903,2020-08-22,KGZ,4205172,65241
22904,2020-08-23,KGZ,4524969,65241
22905,2020-08-24,KGZ,4869087,65241
22906,2020-08-25,KGZ,5239374,65241
22907,2020-08-26,KGZ,5637822,65241
22908,2020-08-27,KGZ,6066571,65241
22909,2020-08-28,KGZ,6524195,65241
22910,2020-08-29,KGZ,6524195,65241
22911,2020-08-30,KGZ,6524195,65241
22912,2020-08-31,KGZ,6524195,65241
22913,2020-09-01,KGZ,6524195,65241
22914,2020-09-02,KGZ,6524195,65241
22915,2020-09-03,KGZ,6524195,65241
22916,2020-09-04,KGZ,6524195,65241
22917,2020-09-05,KGZ,6524195,65241
22918,2020-09-06,KGZ,6524195,65241
22919,2020-09-07,KGZ,6524195,65241
22920,2020-09-08,KGZ,6524195,65241
22921,2020-09-09,KGZ,6524195,65241
22922,2020-09-10,KGZ,6524195,65241
22923,2020-09-11,KGZ,6524195,65241
22924,2020-09-12,KGZ,6524195,65241
22925,2020-09-13,KGZ,6524195,65241
22926,2020-09-14,KGZ,6524195,65241
22927,2020-09-15,KGZ,6524195,65241
22928,2020-09-16,KGZ,6524195,65241
22929,2020-09-17,KGZ,6524195,65241
22930,2020-09-18,KGZ,6524195,65241
22931,2020-09-19,KGZ,6524195,65241
22932,2020-09-20,KGZ,6524195,65241
22933,2020-09-21,KGZ,6524195,65241
22934,2020-09-22,KGZ,6524195,65241
22935,2020-09-23,KGZ,6524195,65241
22936,2020-09-24,KGZ,6524195,65241
22937,2020-09-25,KGZ,6524195,65241
22938,2020-09-26,KGZ,6524195,65241
22939,2020-09-27,KGZ,6524195,65241
22940,2020-09-28,KGZ,6524195,65241
22941,2020-09-29,KGZ,6524195,65241
22942,2020-09-30,KGZ,6524195,65241
22943,2020-10-01,KGZ,6524195,65241
22944,2020-10-02,KGZ,6524195,65241
22945,2020-10-03,KGZ,6524195,65241
22946,2020-10-04,KGZ,6524195,65241
22947,2020-10-05,KGZ,6524195,65241
22948,2020-10-06,KGZ,6524195,65241
22949,2020-10-07,KGZ,6524195,65241
22950,2020-10-08,KGZ,6524195,65241
22951,2020-10-09,KGZ,6524195,65241
22952,2020-10-10,KGZ,6524195,65241
22953,2020-10-11,KGZ,6524195,65241
22954,2020-10-12,KGZ,6524195,65241
22955,2020-10-13,KGZ,6524195,65241
22956,2020-10-14,KGZ,6524195,65241
22957,2020-10-15,KGZ,6524195,65241
22958,2020-10-16,KGZ,6524195,65241
22959,2020-10-17,KGZ,6524195,65241
22960,2020-10-18,KGZ,6524195,65241
22961,2020-10-19,KGZ,6524195,65241
22962,2020-10-20,KGZ,6524195,65241
22963,2020-10-21,KGZ,6524195,65241
22964,2020-10-22,KGZ,6524195,65241
22965,2020-10-23,KGZ,6524195,65241
22966,2020-10-24,KGZ,6524195,65241
22967,2020-10-25,KGZ,6524195,65241
22968,2020-10-26,KGZ,6524195,65241
22969,2020-10-27,KGZ,6524195,65241
22970,2020-10-28,KGZ,6524195,65241
22971,2020-10-29,KGZ,6524195,65241
22972,2020-10-30,KGZ,6524195,65241
22973,2020-10-31,KGZ,6524195,65241
22974,2020-11-01,KGZ,6524195,65241
22975,2020-11-02,KGZ,6524195,65241
22976,2020-11-03,KGZ,6524195,65241
22977,2020-11-04,KGZ,6524195,65241
22978,2020-11-05,KGZ,6524195,65241
22979,2020-11-06,KGZ,6524195,65241
22980,2020-11-07,KGZ,6524195,65241
22981,2020-11-08,KGZ,6524195,65241
22982,2020-11-09,KGZ,6524195,65241
22983,2020-11-10,KGZ,6524195,65241
22984,2020-11-11,KGZ,6524195,65241
22985,2020-11-12,KGZ,6524195,65241
22986,2020-11-13,KGZ,6524195,65241
22987,2020-11-14,KGZ,6524195,65241
22988,2020-11-15,KGZ,6524195,65241
22989,2020-11-16,KGZ,6524195,65241
22990,2020-11-17,KGZ,6524195,65241
22991,2020-11-18,KGZ,6524195,65241
22992,2020-11-19,KGZ,6524195,65241
22993,2020-11-20,KGZ,6524195,65241
22994,2020-11-21,KGZ,6524195,65241
22995,2020-11-22,KGZ,6524195,65241
22996,2020-11-23,KGZ,6524195,65241
22997,2020-11-24,KGZ,6524195,65241
22998,2020-11-25,KGZ,6524195,65241
22999,2020-11-26,KGZ,6524195,65241
23000,2020-11-27,KGZ,6524195,65241
23001,2020-11-28,KGZ,6524195,65241
23002,2020-11-29,KGZ,6524195,65241
23003,2020-11-30,KGZ,6524195,65241
23004,2020-12-01,KGZ,6524195,65241
23005,2020-12-02,KGZ,6524195,65241
23006,2020-12-03,KGZ,6524195,65241
23007,2020-12-04,KGZ,6524195,65241
23008,2020-12-05,KGZ,6524195,65241
23009,2020-12-06,KGZ,6524195,65241
23010,2020-12-07,KGZ,6524195,65241
23011,2020-12-08,KGZ,6524195,65241
23012,2020-12-09,KGZ,6524195,65241
23013,2020-12-10,KGZ,6524195,65241
23014,2020-12-11,KGZ,6524195,65241
23015,2020-12-12,KGZ,6524195,65241
23016,2020-12-13,KGZ,6524195,65241
23017,2020-12-14,KGZ,6524195,65241
23018,2020-12-15,KGZ,6524195,65241
23019,2020-12-16,KGZ,6524195,65241
23020,2020-12-17,KGZ,6524195,65241
23021,2020-12-18,KGZ,6524195,65241
23022,2020-12-19,KGZ,6524195,65241
23023,2020-12-20,KGZ,6524195,65241
23024,2020-12-21,KGZ,6524195,65241
23025,2020-12-22,KGZ,6524195,65241
23026,2020-12-23,KGZ,6524195,65241
23027,2020-12-24,KGZ,6524195,65241
23028,2020-12-25,KGZ,6524195,65241
23029,2020-12-26,KGZ,6524195,65241
23030,2020-12-27,KGZ,6524195,65241
23031,2020-12-28,KGZ,6524195,65241
23032,2020-12-29,KGZ,6524195,65241
23033,2020-12-30,KGZ,6524195,65241
23034,2020-12-31,KGZ,6524195,65241
23035,2020-04-05,KHM,115,0
23036,2020-04-06,KHM,114,0
23037,2020-04-07,KHM,115,0
23038,2020-04-08,KHM,117,0
23039,2020-04-09,KHM,119,0
23040,2020-04-10,KHM,119,0
23041,2020-04-11,KHM,120,0
23042,2020-04-12,KHM,122,0
23043,2020-04-13,KHM,123,0
23044,2020-04-14,KHM,125,0
23045,2020-04-15,KHM,126,0
23046,2020-04-16,KHM,128,0
23047,2020-04-17,KHM,129,0
23048,2020-04-18,KHM,130,0
23049,2020-04-19,KHM,132,0
23050,2020-04-20,KHM,134,0
23051,2020-04-21,KHM,135,0
23052,2020-04-22,KHM,137,0
23053,2020-04-23,KHM,149,0
23054,2020-04-24,KHM,151,0
23055,2020-04-25,KHM,153,0
23056,2020-04-26,KHM,155,0
23057,2020-04-27,KHM,157,0
23058,2020-04-28,KHM,160,0
23059,2020-04-29,KHM,162,0
23060,2020-04-30,KHM,164,0
23061,2020-05-01,KHM,167,0
23062,2020-05-02,KHM,169,0
23063,2020-05-03,KHM,171,0
23064,2020-05-04,KHM,174,0
23065,2020-05-05,KHM,176,0
23066,2020-05-06,KHM,179,0
23067,2020-05-07,KHM,181,0
23068,2020-05-08,KHM,184,0
23069,2020-05-09,KHM,187,0
23070,2020-05-10,KHM,189,0
23071,2020-05-11,KHM,192,0
23072,2020-05-12,KHM,195,0
23073,2020-05-13,KHM,198,0
23074,2020-05-14,KHM,200,0
23075,2020-05-15,KHM,203,0
23076,2020-05-16,KHM,206,0
23077,2020-05-17,KHM,209,0
23078,2020-05-18,KHM,212,0
23079,2020-05-19,KHM,215,0
23080,2020-05-20,KHM,218,0
23081,2020-05-21,KHM,221,0
23082,2020-05-22,KHM,225,0
23083,2020-05-23,KHM,228,0
23084,2020-05-24,KHM,231,0
23085,2020-05-25,KHM,234,0
23086,2020-05-26,KHM,238,0
23087,2020-05-27,KHM,241,0
23088,2020-05-28,KHM,245,0
23089,2020-05-29,KHM,248,0
23090,2020-05-30,KHM,252,0
23091,2020-05-31,KHM,255,0
23092,2020-06-01,KHM,259,0
23093,2020-06-02,KHM,263,0
23094,2020-06-03,KHM,266,0
23095,2020-06-04,KHM,270,0
23096,2020-06-05,KHM,274,0
23097,2020-06-06,KHM,278,0
23098,2020-06-07,KHM,282,0
23099,2020-06-08,KHM,286,0
23100,2020-06-09,KHM,290,0
23101,2020-06-10,KHM,294,0
23102,2020-06-11,KHM,298,0
23103,2020-06-12,KHM,303,0
23104,2020-06-13,KHM,307,0
23105,2020-06-14,KHM,311,0
23106,2020-06-15,KHM,316,0
23107,2020-06-16,KHM,320,0
23108,2020-06-17,KHM,325,0
23109,2020-06-18,KHM,330,0
23110,2020-06-19,KHM,334,0
23111,2020-06-20,KHM,339,0
23112,2020-06-21,KHM,344,0
23113,2020-06-22,KHM,349,0
23114,2020-06-23,KHM,354,0
23115,2020-06-24,KHM,359,0
23116,2020-06-25,KHM,364,0
23117,2020-06-26,KHM,369,0
23118,2020-06-27,KHM,374,0
23119,2020-06-28,KHM,380,0
23120,2020-06-29,KHM,385,0
23121,2020-06-30,KHM,391,0
23122,2020-07-01,KHM,396,0
23123,2020-07-02,KHM,402,0
23124,2020-07-03,KHM,408,0
23125,2020-07-04,KHM,413,0
23126,2020-07-05,KHM,419,0
23127,2020-07-06,KHM,425,0
23128,2020-07-07,KHM,431,0
23129,2020-07-08,KHM,438,0
23130,2020-07-09,KHM,444,0
23131,2020-07-10,KHM,450,0
23132,2020-07-11,KHM,457,0
23133,2020-07-12,KHM,463,0
23134,2020-07-13,KHM,470,0
23135,2020-07-14,KHM,477,0
23136,2020-07-15,KHM,483,0
23137,2020-07-16,KHM,490,0
23138,2020-07-17,KHM,497,0
23139,2020-07-18,KHM,504,0
23140,2020-07-19,KHM,512,0
23141,2020-07-20,KHM,519,0
23142,2020-07-21,KHM,526,0
23143,2020-07-22,KHM,534,0
23144,2020-07-23,KHM,541,0
23145,2020-07-24,KHM,549,0
23146,2020-07-25,KHM,557,0
23147,2020-07-26,KHM,565,0
23148,2020-07-27,KHM,573,0
23149,2020-07-28,KHM,581,0
23150,2020-07-29,KHM,590,0
23151,2020-07-30,KHM,598,0
23152,2020-07-31,KHM,606,0
23153,2020-08-01,KHM,615,0
23154,2020-08-02,KHM,624,0
23155,2020-08-03,KHM,633,0
23156,2020-08-04,KHM,642,0
23157,2020-08-05,KHM,651,0
23158,2020-08-06,KHM,660,0
23159,2020-08-07,KHM,670,0
23160,2020-08-08,KHM,679,0
23161,2020-08-09,KHM,689,0
23162,2020-08-10,KHM,699,0
23163,2020-08-11,KHM,709,0
23164,2020-08-12,KHM,719,0
23165,2020-08-13,KHM,729,0
23166,2020-08-14,KHM,740,0
23167,2020-08-15,KHM,750,0
23168,2020-08-16,KHM,761,0
23169,2020-08-17,KHM,772,0
23170,2020-08-18,KHM,783,0
23171,2020-08-19,KHM,794,0
23172,2020-08-20,KHM,805,0
23173,2020-08-21,KHM,817,0
23174,2020-08-22,KHM,829,0
23175,2020-08-23,KHM,840,0
23176,2020-08-24,KHM,852,0
23177,2020-08-25,KHM,865,0
23178,2020-08-26,KHM,877,0
23179,2020-08-27,KHM,889,0
23180,2020-08-28,KHM,902,0
23181,2020-08-29,KHM,915,0
23182,2020-08-30,KHM,928,0
23183,2020-08-31,KHM,941,0
23184,2020-09-01,KHM,955,0
23185,2020-09-02,KHM,968,0
23186,2020-09-03,KHM,982,0
23187,2020-09-04,KHM,996,0
23188,2020-09-05,KHM,1010,0
23189,2020-09-06,KHM,1025,0
23190,2020-09-07,KHM,1040,0
23191,2020-09-08,KHM,1054,0
23192,2020-09-09,KHM,1069,0
23193,2020-09-10,KHM,1085,0
23194,2020-09-11,KHM,1100,0
23195,2020-09-12,KHM,1116,0
23196,2020-09-13,KHM,1132,0
23197,2020-09-14,KHM,1148,0
23198,2020-09-15,KHM,1164,0
23199,2020-09-16,KHM,1181,0
23200,2020-09-17,KHM,1198,0
23201,2020-09-18,KHM,1215,0
23202,2020-09-19,KHM,1232,0
23203,2020-09-20,KHM,1250,0
23204,2020-09-21,KHM,1268,0
23205,2020-09-22,KHM,1286,0
23206,2020-09-23,KHM,1304,0
23207,2020-09-24,KHM,1323,0
23208,2020-09-25,KHM,1342,0
23209,2020-09-26,KHM,1361,0
23210,2020-09-27,KHM,1380,0
23211,2020-09-28,KHM,1400,0
23212,2020-09-29,KHM,1420,0
23213,2020-09-30,KHM,1440,0
23214,2020-10-01,KHM,1461,0
23215,2020-10-02,KHM,1482,0
23216,2020-10-03,KHM,1503,0
23217,2020-10-04,KHM,1524,0
23218,2020-10-05,KHM,1546,0
23219,2020-10-06,KHM,1568,0
23220,2020-10-07,KHM,1591,0
23221,2020-10-08,KHM,1613,0
23222,2020-10-09,KHM,1636,0
23223,2020-10-10,KHM,1660,0
23224,2020-10-11,KHM,1683,0
23225,2020-10-12,KHM,1707,0
23226,2020-10-13,KHM,1732,0
23227,2020-10-14,KHM,1757,0
23228,2020-10-15,KHM,1782,0
23229,2020-10-16,KHM,1807,0
23230,2020-10-17,KHM,1833,0
23231,2020-10-18,KHM,1859,0
23232,2020-10-19,KHM,1886,0
23233,2020-10-20,KHM,1913,0
23234,2020-10-21,KHM,1940,0
23235,2020-10-22,KHM,1968,0
23236,2020-10-23,KHM,1996,0
23237,2020-10-24,KHM,2024,0
23238,2020-10-25,KHM,2053,0
23239,2020-10-26,KHM,2082,0
23240,2020-10-27,KHM,2112,0
23241,2020-10-28,KHM,2142,0
23242,2020-10-29,KHM,2173,0
23243,2020-10-30,KHM,2204,0
23244,2020-10-31,KHM,2235,0
23245,2020-11-01,KHM,2267,0
23246,2020-11-02,KHM,2300,0
23247,2020-11-03,KHM,2332,0
23248,2020-11-04,KHM,2366,0
23249,2020-11-05,KHM,2399,0
23250,2020-11-06,KHM,2434,0
23251,2020-11-07,KHM,2468,0
23252,2020-11-08,KHM,2504,0
23253,2020-11-09,KHM,2539,0
23254,2020-11-10,KHM,2576,0
23255,2020-11-11,KHM,2612,0
23256,2020-11-12,KHM,2650,0
23257,2020-11-13,KHM,2688,0
23258,2020-11-14,KHM,2726,0
23259,2020-11-15,KHM,2765,0
23260,2020-11-16,KHM,2804,0
23261,2020-11-17,KHM,2844,0
23262,2020-11-18,KHM,2885,0
23263,2020-11-19,KHM,2926,0
23264,2020-11-20,KHM,2968,0
23265,2020-11-21,KHM,3010,0
23266,2020-11-22,KHM,3053,0
23267,2020-11-23,KHM,3097,0
23268,2020-11-24,KHM,3141,0
23269,2020-11-25,KHM,3186,0
23270,2020-11-26,KHM,3231,0
23271,2020-11-27,KHM,3277,0
23272,2020-11-28,KHM,3324,0
23273,2020-11-29,KHM,3372,0
23274,2020-11-30,KHM,3420,0
23275,2020-12-01,KHM,3469,0
23276,2020-12-02,KHM,3518,0
23277,2020-12-03,KHM,3568,0
23278,2020-12-04,KHM,3619,0
23279,2020-12-05,KHM,3671,0
23280,2020-12-06,KHM,3723,0
23281,2020-12-07,KHM,3777,0
23282,2020-12-08,KHM,3830,0
23283,2020-12-09,KHM,3885,0
23284,2020-12-10,KHM,3941,0
23285,2020-12-11,KHM,3997,0
23286,2020-12-12,KHM,4054,0
23287,2020-12-13,KHM,4112,0
23288,2020-12-14,KHM,4170,0
23289,2020-12-15,KHM,4230,0
23290,2020-12-16,KHM,4290,0
23291,2020-12-17,KHM,4352,0
23292,2020-12-18,KHM,4414,0
23293,2020-12-19,KHM,4477,0
23294,2020-12-20,KHM,4541,0
23295,2020-12-21,KHM,4605,0
23296,2020-12-22,KHM,4671,0
23297,2020-12-23,KHM,4738,0
23298,2020-12-24,KHM,4805,0
23299,2020-12-25,KHM,4874,0
23300,2020-12-26,KHM,4944,0
23301,2020-12-27,KHM,5014,0
23302,2020-12-28,KHM,5086,0
23303,2020-12-29,KHM,5158,0
23304,2020-12-30,KHM,5232,0
23305,2020-12-31,KHM,5307,0
23306,2020-04-05,KOR,10333,187
23307,2020-04-06,KOR,10284,186
23308,2020-04-07,KOR,10331,192
23309,2020-04-08,KOR,10384,200
23310,2020-04-09,KOR,10423,204
23311,2020-04-10,KOR,10450,208
23312,2020-04-11,KOR,10480,211
23313,2020-04-12,KOR,10512,214
23314,2020-04-13,KOR,10593,217
23315,2020-04-14,KOR,10660,220
23316,2020-04-15,KOR,10737,223
23317,2020-04-16,KOR,10816,226
23318,2020-04-17,KOR,10873,228
23319,2020-04-18,KOR,10934,230
23320,2020-04-19,KOR,11024,232
23321,2020-04-20,KOR,11094,234
23322,2020-04-21,KOR,11201,235
23323,2020-04-22,KOR,11317,237
23324,2020-04-23,KOR,12225,298
23325,2020-04-24,KOR,12339,306
23326,2020-04-25,KOR,12455,314
23327,2020-04-26,KOR,12572,322
23328,2020-04-27,KOR,12690,331
23329,2020-04-28,KOR,12809,339
23330,2020-04-29,KOR,12930,348
23331,2020-04-30,KOR,13051,357
23332,2020-05-01,KOR,13173,367
23333,2020-05-02,KOR,13297,376
23334,2020-05-03,KOR,13422,386
23335,2020-05-04,KOR,13548,396
23336,2020-05-05,KOR,13675,407
23337,2020-05-06,KOR,13803,417
23338,2020-05-07,KOR,13933,428
23339,2020-05-08,KOR,14064,440
23340,2020-05-09,KOR,14196,451
23341,2020-05-10,KOR,14329,463
23342,2020-05-11,KOR,14463,475
23343,2020-05-12,KOR,14599,487
23344,2020-05-13,KOR,14736,500
23345,2020-05-14,KOR,14874,513
23346,2020-05-15,KOR,15014,527
23347,2020-05-16,KOR,15155,540
23348,2020-05-17,KOR,15297,555
23349,2020-05-18,KOR,15441,569
23350,2020-05-19,KOR,15586,584
23351,2020-05-20,KOR,15732,599
23352,2020-05-21,KOR,15880,615
23353,2020-05-22,KOR,16029,631
23354,2020-05-23,KOR,16179,648
23355,2020-05-24,KOR,16331,664
23356,2020-05-25,KOR,16484,682
23357,2020-05-26,KOR,16639,700
23358,2020-05-27,KOR,16795,718
23359,2020-05-28,KOR,16953,737
23360,2020-05-29,KOR,17112,756
23361,2020-05-30,KOR,17273,776
23362,2020-05-31,KOR,17435,796
23363,2020-06-01,KOR,17598,817
23364,2020-06-02,KOR,17764,838
23365,2020-06-03,KOR,17930,860
23366,2020-06-04,KOR,18099,883
23367,2020-06-05,KOR,18268,906
23368,2020-06-06,KOR,18440,930
23369,2020-06-07,KOR,18613,954
23370,2020-06-08,KOR,18788,979
23371,2020-06-09,KOR,18964,1004
23372,2020-06-10,KOR,19142,1031
23373,2020-06-11,KOR,19322,1058
23374,2020-06-12,KOR,19503,1085
23375,2020-06-13,KOR,19686,1114
23376,2020-06-14,KOR,19871,1143
23377,2020-06-15,KOR,20057,1173
23378,2020-06-16,KOR,20246,1203
23379,2020-06-17,KOR,20436,1235
23380,2020-06-18,KOR,20627,1267
23381,2020-06-19,KOR,20821,1300
23382,2020-06-20,KOR,21016,1334
23383,2020-06-21,KOR,21214,1369
23384,2020-06-22,KOR,21413,1405
23385,2020-06-23,KOR,21614,1442
23386,2020-06-24,KOR,21817,1479
23387,2020-06-25,KOR,22021,1518
23388,2020-06-26,KOR,22228,1558
23389,2020-06-27,KOR,22437,1598
23390,2020-06-28,KOR,22647,1640
23391,2020-06-29,KOR,22860,1683
23392,2020-06-30,KOR,23074,1727
23393,2020-07-01,KOR,23291,1772
23394,2020-07-02,KOR,23510,1819
23395,2020-07-03,KOR,23730,1866
23396,2020-07-04,KOR,23953,1915
23397,2020-07-05,KOR,24178,1965
23398,2020-07-06,KOR,24405,2017
23399,2020-07-07,KOR,24634,2069
23400,2020-07-08,KOR,24865,2123
23401,2020-07-09,KOR,25098,2179
23402,2020-07-10,KOR,25334,2236
23403,2020-07-11,KOR,25572,2294
23404,2020-07-12,KOR,25812,2354
23405,2020-07-13,KOR,26054,2416
23406,2020-07-14,KOR,26298,2479
23407,2020-07-15,KOR,26545,2544
23408,2020-07-16,KOR,26794,2610
23409,2020-07-17,KOR,27046,2679
23410,2020-07-18,KOR,27300,2749
23411,2020-07-19,KOR,27556,2821
23412,2020-07-20,KOR,27815,2894
23413,2020-07-21,KOR,28076,2970
23414,2020-07-22,KOR,28339,3048
23415,2020-07-23,KOR,28605,3127
23416,2020-07-24,KOR,28874,3209
23417,2020-07-25,KOR,29145,3293
23418,2020-07-26,KOR,29418,3379
23419,2020-07-27,KOR,29694,3467
23420,2020-07-28,KOR,29973,3558
23421,2020-07-29,KOR,30254,3651
23422,2020-07-30,KOR,30538,3746
23423,2020-07-31,KOR,30825,3844
23424,2020-08-01,KOR,31114,3945
23425,2020-08-02,KOR,31406,4048
23426,2020-08-03,KOR,31701,4154
23427,2020-08-04,KOR,31999,4263
23428,2020-08-05,KOR,32299,4374
23429,2020-08-06,KOR,32602,4488
23430,2020-08-07,KOR,32908,4606
23431,2020-08-08,KOR,33217,4726
23432,2020-08-09,KOR,33529,4850
23433,2020-08-10,KOR,33843,4976
23434,2020-08-11,KOR,34161,5107
23435,2020-08-12,KOR,34482,5240
23436,2020-08-13,KOR,34805,5377
23437,2020-08-14,KOR,35132,5518
23438,2020-08-15,KOR,35462,5662
23439,2020-08-16,KOR,35795,5810
23440,2020-08-17,KOR,36131,5962
23441,2020-08-18,KOR,36470,6118
23442,2020-08-19,KOR,36812,6278
23443,2020-08-20,KOR,37157,6442
23444,2020-08-21,KOR,37506,6610
23445,2020-08-22,KOR,37858,6783
23446,2020-08-23,KOR,38214,6960
23447,2020-08-24,KOR,38572,7142
23448,2020-08-25,KOR,38934,7329
23449,2020-08-26,KOR,39300,7520
23450,2020-08-27,KOR,39668,7717
23451,2020-08-28,KOR,40041,7919
23452,2020-08-29,KOR,40417,8126
23453,2020-08-30,KOR,40796,8338
23454,2020-08-31,KOR,41179,8556
23455,2020-09-01,KOR,41565,8780
23456,2020-09-02,KOR,41955,9010
23457,2020-09-03,KOR,42349,9245
23458,2020-09-04,KOR,42747,9487
23459,2020-09-05,KOR,43148,9735
23460,2020-09-06,KOR,43553,9989
23461,2020-09-07,KOR,43962,10250
23462,2020-09-08,KOR,44374,10518
23463,2020-09-09,KOR,44791,10793
23464,2020-09-10,KOR,45211,11075
23465,2020-09-11,KOR,45635,11365
23466,2020-09-12,KOR,46064,11662
23467,2020-09-13,KOR,46496,11967
23468,2020-09-14,KOR,46933,12280
23469,2020-09-15,KOR,47373,12601
23470,2020-09-16,KOR,47818,12930
23471,2020-09-17,KOR,48266,13268
23472,2020-09-18,KOR,48719,13615
23473,2020-09-19,KOR,49177,13971
23474,2020-09-20,KOR,49638,14336
23475,2020-09-21,KOR,50104,14711
23476,2020-09-22,KOR,50574,15096
23477,2020-09-23,KOR,51049,15490
23478,2020-09-24,KOR,51528,15895
23479,2020-09-25,KOR,52012,16311
23480,2020-09-26,KOR,52500,16737
23481,2020-09-27,KOR,52993,17175
23482,2020-09-28,KOR,53490,17624
23483,2020-09-29,KOR,53992,18084
23484,2020-09-30,KOR,54499,18557
23485,2020-10-01,KOR,55010,19042
23486,2020-10-02,KOR,55527,19540
23487,2020-10-03,KOR,56048,20051
23488,2020-10-04,KOR,56574,20575
23489,2020-10-05,KOR,57105,21113
23490,2020-10-06,KOR,57641,21665
23491,2020-10-07,KOR,58182,22231
23492,2020-10-08,KOR,58728,22812
23493,2020-10-09,KOR,59279,23409
23494,2020-10-10,KOR,59836,24021
23495,2020-10-11,KOR,60397,24649
23496,2020-10-12,KOR,60964,25293
23497,2020-10-13,KOR,61536,25954
23498,2020-10-14,KOR,62114,26633
23499,2020-10-15,KOR,62697,27329
23500,2020-10-16,KOR,63285,28043
23501,2020-10-17,KOR,63879,28776
23502,2020-10-18,KOR,64479,29529
23503,2020-10-19,KOR,65084,30301
23504,2020-10-20,KOR,65695,31093
23505,2020-10-21,KOR,66311,31906
23506,2020-10-22,KOR,66934,32740
23507,2020-10-23,KOR,67562,33595
23508,2020-10-24,KOR,68196,34474
23509,2020-10-25,KOR,68836,35375
23510,2020-10-26,KOR,69482,36300
23511,2020-10-27,KOR,70134,37249
23512,2020-10-28,KOR,70793,38222
